Date,Timestamp,Open,High,Low,Close,Volume
20100125,05:00:00,1.41675,1.41681,1.41511,1.41605,3013.8999992609
20100125,06:00:00,1.41602,1.41697,1.4152,1.41589,3617.30000829697
20100125,07:00:00,1.41586,1.41657,1.41323,1.41498,4151.39999091625
20100125,08:00:00,1.41502,1.41562,1.41248,1.41509,4365.99999666214
20100125,09:00:00,1.41512,1.41569,1.41312,1.41497,4092.30000495911
20100125,10:00:00,1.41483,1.41925,1.41435,1.41887,3531.89999711514
20100125,11:00:00,1.41897,1.41939,1.41697,1.41727,3351.40000247955
20100125,12:00:00,1.41721,1.41778,1.41524,1.41574,3319.80000734329
20100125,13:00:00,1.41565,1.41648,1.41274,1.41435,4785.00000274181
20100125,14:00:00,1.41403,1.41593,1.41364,1.4152,4862.90000247955
20100125,15:00:00,1.41495,1.41587,1.41264,1.41547,4682.30000805855
20100125,16:00:00,1.41543,1.4156,1.41318,1.41442,4147.70000767708
20100125,17:00:00,1.41433,1.4153,1.41403,1.41492,3050.10000371933
20100125,18:00:00,1.41489,1.41529,1.41412,1.41457,2536.39999890327
20100125,19:00:00,1.41451,1.41551,1.41377,1.41503,2491.50000596046
20100125,20:00:00,1.41514,1.41629,1.41464,1.41523,3568.90000081062
20100125,21:00:00,1.41516,1.4154,1.41426,1.41491,2524.2000041008
20100125,22:00:00,1.41493,1.41565,1.41419,1.41462,1856.29999661446
20100125,23:00:00,1.41475,1.41559,1.4143,1.41458,2148.30000329018
20100126,00:00:00,1.41454,1.41701,1.41437,1.41628,1549.89999806881
20100126,01:00:00,1.41636,1.4178,1.41625,1.41694,1496.30000150204
20100126,02:00:00,1.41686,1.41717,1.41328,1.41389,3352.00000572205
20100126,03:00:00,1.41366,1.41489,1.41086,1.4113,3697.10000991821
20100126,04:00:00,1.41129,1.41133,1.40848,1.40907,3016.79999685287
20100126,05:00:00,1.40922,1.4104,1.40722,1.40781,3043.60000598431
20100126,06:00:00,1.40786,1.40944,1.40688,1.40887,3427.20000457764
20100126,07:00:00,1.40886,1.40945,1.40704,1.409,4032.40000021458
20100126,08:00:00,1.40874,1.41078,1.40772,1.40896,4296.09999752045
20100126,09:00:00,1.40862,1.41101,1.40824,1.40965,3908.19999611378
20100126,10:00:00,1.40965,1.41069,1.40834,1.40986,3803.90000379086
20100126,11:00:00,1.40989,1.41031,1.40747,1.40785,3305.50000321865
20100126,12:00:00,1.40794,1.40873,1.40667,1.40851,3626.4000043869
20100126,13:00:00,1.40852,1.4095,1.40648,1.40756,5134.19999980927
20100126,14:00:00,1.40754,1.40778,1.40505,1.40522,4976.20000231266
20100126,15:00:00,1.40536,1.4075,1.40397,1.40565,4690.30000805855
20100126,16:00:00,1.40563,1.40971,1.40471,1.40841,3997.00000321865
20100126,17:00:00,1.40817,1.41057,1.40754,1.41004,2974.40000391006
20100126,18:00:00,1.40997,1.41022,1.4082,1.40921,2314.60000264645
20100126,19:00:00,1.40954,1.4101,1.40773,1.40844,2668.89999985695
20100126,20:00:00,1.40853,1.40859,1.40684,1.40794,3362.29999864101
20100126,21:00:00,1.40782,1.40799,1.40669,1.40698,2439.30000197887
20100126,22:00:00,1.40701,1.40786,1.40652,1.40762,1942.40000212193
20100126,23:00:00,1.40778,1.40822,1.40635,1.40808,2177.60000228882
20100127,00:00:00,1.40804,1.4085,1.40616,1.40696,1511.09999501705
20100127,01:00:00,1.40681,1.40921,1.40629,1.40921,1627.20000088215
20100127,02:00:00,1.40923,1.40957,1.40676,1.40754,3559.50000464916
20100127,03:00:00,1.40746,1.40858,1.40662,1.40744,3631.79999804497
20100127,04:00:00,1.4074,1.40789,1.40656,1.4074,3210.79999899864
20100127,05:00:00,1.40741,1.40766,1.40504,1.4065,3110.40000236034
20100127,06:00:00,1.40651,1.40703,1.40545,1.40631,3506.09999966621
20100127,07:00:00,1.40667,1.40667,1.40382,1.40563,4356.9000082016
20100127,08:00:00,1.40559,1.40608,1.40174,1.40274,4133.20000040531
20100127,09:00:00,1.40269,1.40643,1.40256,1.40539,4055.9000005722
20100127,10:00:00,1.40558,1.4081,1.40539,1.40579,3526.80000209808
20100127,11:00:00,1.40565,1.40792,1.40495,1.40744,3441.10000252724
20100127,12:00:00,1.40745,1.40864,1.40693,1.40768,3422.70000088215
20100127,13:00:00,1.40762,1.40817,1.40426,1.40475,4811.60000121593
20100127,14:00:00,1.40462,1.4062,1.40293,1.40455,5024.00000810623
20100127,15:00:00,1.40479,1.4059,1.40242,1.40395,4689.69999933243
20100127,16:00:00,1.40393,1.40569,1.40295,1.40483,3915.70000374317
20100127,17:00:00,1.40504,1.40556,1.40285,1.40386,3066.99999856949
20100127,18:00:00,1.40399,1.40427,1.40225,1.40375,2384.99999976158
20100127,19:00:00,1.40357,1.40519,1.40018,1.40303,2540.09999620914
20100127,20:00:00,1.40302,1.40399,1.39944,1.40204,3266.90000081062
20100127,21:00:00,1.40212,1.40247,1.40141,1.402,2646.9000030756
20100127,22:00:00,1.40216,1.40343,1.40171,1.40333,1922.79999935627
20100127,23:00:00,1.40328,1.40384,1.40195,1.4028,2323.50000047684
20100128,00:00:00,1.40274,1.40368,1.39903,1.40036,1482.50000107288
20100128,01:00:00,1.40026,1.40149,1.39589,1.39765,1517.80000114441
20100128,02:00:00,1.39783,1.40106,1.39545,1.40058,3226.69999718666
20100128,03:00:00,1.40048,1.40222,1.39966,1.40172,3598.49999642372
20100128,04:00:00,1.40159,1.40238,1.40044,1.40153,2992.40000450611
20100128,05:00:00,1.40129,1.40195,1.40051,1.40139,3031.8000036478
20100128,06:00:00,1.40136,1.40175,1.40007,1.40108,3749.90000033379
20100128,07:00:00,1.40133,1.40406,1.40054,1.40352,4219.3000035286
20100128,08:00:00,1.40355,1.40516,1.40198,1.40388,4098.50000441074
20100128,09:00:00,1.4037,1.40456,1.40201,1.40287,3961.7000002861
20100128,10:00:00,1.40274,1.40358,1.39928,1.39957,3776.90000534058
20100128,11:00:00,1.39994,1.40095,1.39904,1.3992,3611.50000178814
20100128,12:00:00,1.39944,1.40275,1.39909,1.40098,3326.099999547
20100128,13:00:00,1.40107,1.40152,1.39795,1.39897,5068.30000770092
20100128,14:00:00,1.39902,1.4001,1.39646,1.39688,4937.39999985695
20100128,15:00:00,1.39697,1.39738,1.39454,1.39595,4588.40000128746
20100128,16:00:00,1.39592,1.39855,1.39474,1.39798,4065.70000576973
20100128,17:00:00,1.39799,1.39824,1.39529,1.39705,3006.89999890327
20100128,18:00:00,1.39708,1.39851,1.39677,1.39759,2387.59999859333
20100128,19:00:00,1.39756,1.3981,1.39616,1.39756,2910.20000350475
20100128,20:00:00,1.39765,1.39862,1.39645,1.39698,3340.10000264645
20100128,21:00:00,1.39704,1.39729,1.39581,1.39692,2389.00000214577
20100128,22:00:00,1.39686,1.39707,1.39548,1.39612,2237.60000550747
20100128,23:00:00,1.39603,1.39672,1.39478,1.3962,2100.70000433922
20100129,00:00:00,1.39604,1.39666,1.39172,1.3931,1399.69999969006
20100129,01:00:00,1.39291,1.39396,1.3911,1.39378,1402.19999921322
20100129,02:00:00,1.39373,1.39477,1.39286,1.3938,3470.79999506474
20100129,03:00:00,1.39358,1.3962,1.39348,1.39499,3611.50000178814
20100129,04:00:00,1.39478,1.39532,1.39254,1.39309,3252.39999747276
20100129,05:00:00,1.39306,1.39409,1.39196,1.39275,2892.1999989748
20100129,06:00:00,1.39282,1.39503,1.3924,1.39493,3418.59999668598
20100129,07:00:00,1.39506,1.39696,1.39319,1.39627,4369.90000414848
20100129,08:00:00,1.3961,1.39804,1.39393,1.39757,4122.40000104904
20100129,09:00:00,1.39758,1.39861,1.39597,1.39647,3887.9000005722
20100129,10:00:00,1.39636,1.39718,1.39504,1.39617,3663.60000002384
20100129,11:00:00,1.39611,1.39776,1.39491,1.39632,3379.80000090599
20100129,12:00:00,1.39619,1.39698,1.39526,1.39596,3511.19999921322
20100129,13:00:00,1.39595,1.39703,1.39326,1.39477,4798.09999370575
20100129,14:00:00,1.39473,1.39517,1.39074,1.39147,5047.00000083447
20100129,15:00:00,1.39148,1.393,1.38949,1.38978,4359.7000015974
20100129,16:00:00,1.38981,1.39131,1.38634,1.38697,3924.00000047684
20100129,17:00:00,1.38679,1.38858,1.38601,1.38838,3070.40000367165
20100129,18:00:00,1.38843,1.38912,1.38749,1.3879,2464.0000013113
20100129,19:00:00,1.38804,1.38848,1.38603,1.38656,2605.60000443459
20100129,20:00:00,1.38652,1.38739,1.38607,1.38643,3272.80000209808
20100129,21:00:00,1.38645,1.3866,1.38589,1.38605,2458.29999947548
20100131,22:00:00,1.38608,1.38662,1.38518,1.38617,1861.40000116825
20100131,23:00:00,1.38613,1.38817,1.38596,1.38732,2248.00000226498
20100201,00:00:00,1.38724,1.38873,1.38651,1.38698,1510.50000298023
20100201,01:00:00,1.38711,1.38841,1.38527,1.38651,1416.2999984026
20100201,02:00:00,1.38647,1.38695,1.38501,1.38632,3599.80000543594
20100201,03:00:00,1.38615,1.38723,1.3854,1.38648,3624.80000388622
20100201,04:00:00,1.38642,1.38819,1.38547,1.38801,2965.39999830723
20100201,05:00:00,1.38793,1.3884,1.38703,1.38775,2958.20000517368
20100201,06:00:00,1.38764,1.38947,1.38713,1.38823,3555.00000321865
20100201,07:00:00,1.38832,1.38986,1.38785,1.3882,4048.09999418259
20100201,08:00:00,1.38823,1.39041,1.38695,1.38927,4407.70000374317
20100201,09:00:00,1.38929,1.39123,1.3889,1.39114,4162.70000684261
20100201,10:00:00,1.39116,1.39146,1.38884,1.38977,3634.00000178814
20100201,11:00:00,1.38974,1.39135,1.38898,1.3897,3376.09999918938
20100201,12:00:00,1.38971,1.39157,1.38911,1.39096,3560.00000584126
20100201,13:00:00,1.39104,1.39349,1.38994,1.39118,4947.5000013113
20100201,14:00:00,1.39107,1.3933,1.39043,1.39218,5042.00000083447
20100201,15:00:00,1.39211,1.39225,1.38912,1.38949,4558.30000221729
20100201,16:00:00,1.38955,1.39159,1.38912,1.39027,4242.10000741482
20100201,17:00:00,1.39026,1.39168,1.38992,1.39125,3171.49999785423
20100201,18:00:00,1.39132,1.3924,1.39043,1.39158,2443.60000240803
20100201,19:00:00,1.39157,1.3927,1.3909,1.39208,2761.00000596046
20100201,20:00:00,1.39193,1.39322,1.39168,1.39305,3453.10000228882
20100201,21:00:00,1.39304,1.39366,1.39235,1.39289,2597.20000565052
20100201,22:00:00,1.39292,1.39343,1.39187,1.39312,1910.00000202656
20100201,23:00:00,1.39328,1.3934,1.39159,1.392,2176.69999992847
20100202,00:00:00,1.39203,1.39276,1.39126,1.3924,1584.59999895096
20100202,01:00:00,1.39239,1.39248,1.39044,1.39087,1414.19999921322
20100202,02:00:00,1.39076,1.39157,1.39039,1.39081,3348.60000002384
20100202,03:00:00,1.39082,1.39198,1.38834,1.38952,3732.00000286102
20100202,04:00:00,1.3896,1.39303,1.3883,1.39158,2990.40000224113
20100202,05:00:00,1.39154,1.39286,1.39001,1.39208,3077.70000016689
20100202,06:00:00,1.39209,1.39365,1.39153,1.39335,3652.10000085831
20100202,07:00:00,1.39334,1.39505,1.39193,1.39336,4228.00000190735
20100202,08:00:00,1.39331,1.39357,1.39092,1.39176,4270.00000095367
20100202,09:00:00,1.39183,1.39407,1.39085,1.39318,3906.90000188351
20100202,10:00:00,1.39326,1.39556,1.39285,1.39367,3629.40000212193
20100202,11:00:00,1.39365,1.39577,1.39285,1.39474,3477.60000419617
20100202,12:00:00,1.39466,1.3958,1.39342,1.39359,3495.09999775887
20100202,13:00:00,1.39367,1.39437,1.39277,1.39353,5186.20000219345
20100202,14:00:00,1.39353,1.39557,1.39297,1.39472,5000.89999890327
20100202,15:00:00,1.39498,1.39638,1.39227,1.39507,4582.8000036478
20100202,16:00:00,1.39498,1.396,1.39375,1.39513,4139.60000777245
20100202,17:00:00,1.39533,1.39707,1.39492,1.39552,3146.79999983311
20100202,18:00:00,1.39573,1.39748,1.39513,1.3966,2422.20000350475
20100202,19:00:00,1.39668,1.39711,1.39578,1.39641,2613.9999973774
20100202,20:00:00,1.39641,1.39684,1.39581,1.39635,3472.40000545979
20100202,21:00:00,1.39634,1.39649,1.39545,1.39629,2376.49999916554
20100202,22:00:00,1.39632,1.39734,1.39564,1.39663,1987.40000343323
20100202,23:00:00,1.39636,1.39756,1.39597,1.39737,2266.29999864101
20100203,00:00:00,1.39741,1.39759,1.39598,1.39613,1505.60000193119
20100203,01:00:00,1.39631,1.39663,1.39562,1.39621,1481.20000255108
20100203,02:00:00,1.3959,1.39655,1.39424,1.39562,3387.20000195503
20100203,03:00:00,1.39552,1.39661,1.39502,1.39613,3636.60000562668
20100203,04:00:00,1.39617,1.39637,1.39452,1.39537,3086.10000324249
20100203,05:00:00,1.39513,1.39699,1.39502,1.39672,2974.29999959469
20100203,06:00:00,1.39674,1.39756,1.39587,1.39703,3528.80000519753
20100203,07:00:00,1.39702,1.39895,1.39662,1.39768,4268.50000393391
20100203,08:00:00,1.39757,1.4004,1.39694,1.4004,4266.00000584126
20100203,09:00:00,1.40041,1.40247,1.40014,1.40107,3771.90000140667
20100203,10:00:00,1.40092,1.40195,1.39915,1.39937,3718.20000255108
20100203,11:00:00,1.39945,1.40121,1.39895,1.40073,3226.30000269413
20100203,12:00:00,1.40055,1.4008,1.39892,1.39934,3674.40000557899
20100203,13:00:00,1.39931,1.39931,1.39374,1.39407,4998.89999985695
20100203,14:00:00,1.39406,1.39569,1.39366,1.39508,5188.50000858307
20100203,15:00:00,1.39496,1.3952,1.39005,1.39133,4587.29999983311
20100203,16:00:00,1.39137,1.39259,1.38976,1.39053,4168.10000121593
20100203,17:00:00,1.39056,1.39215,1.38986,1.39084,3362.00000739098
20100203,18:00:00,1.39082,1.39205,1.39005,1.39059,2524.10000038147
20100203,19:00:00,1.39052,1.39104,1.38881,1.39014,2716.60000014305
20100203,20:00:00,1.39017,1.39091,1.38936,1.38957,3335.50000667572
20100203,21:00:00,1.38966,1.39007,1.38829,1.38922,2582.40000295639
20100203,22:00:00,1.38916,1.38959,1.38825,1.38882,2047.29999876022
20100203,23:00:00,1.38905,1.38998,1.38803,1.38969,2243.90000474453
20100204,00:00:00,1.38951,1.39022,1.38773,1.38798,1401.89999938011
20100204,01:00:00,1.38781,1.38917,1.3865,1.38804,1413.80000245571
20100204,02:00:00,1.38798,1.38964,1.38791,1.38852,3291.60000455379
20100204,03:00:00,1.38872,1.38947,1.38794,1.38833,3758.79999554157
20100204,04:00:00,1.38833,1.38886,1.38781,1.38868,3152.29999816418
20100204,05:00:00,1.38877,1.38958,1.38837,1.38875,3146.80000293255
20100204,06:00:00,1.38861,1.38896,1.38596,1.38752,3341.40000486374
20100204,07:00:00,1.38709,1.38862,1.38531,1.38552,4127.90000247955
20100204,08:00:00,1.38553,1.38609,1.38396,1.38488,4352.70000433922
20100204,09:00:00,1.38487,1.3851,1.38242,1.38417,4078.20000648499
20100204,10:00:00,1.38448,1.38564,1.38235,1.38475,3782.80000948906
20100204,11:00:00,1.38478,1.3859,1.38323,1.38413,3380.10000181198
20100204,12:00:00,1.38411,1.38519,1.38285,1.38446,3640.00000119209
20100204,13:00:00,1.38442,1.38528,1.38165,1.38217,5083.00000452995
20100204,14:00:00,1.38209,1.3828,1.37998,1.38042,4812.30000340939
20100204,15:00:00,1.38057,1.38116,1.37755,1.378,4567.099999547
20100204,16:00:00,1.37799,1.37849,1.3727,1.37551,4052.20000386238
20100204,17:00:00,1.37569,1.37722,1.37398,1.37543,2896.40000271797
20100204,18:00:00,1.37549,1.37657,1.37499,1.37569,2602.40000295639
20100204,19:00:00,1.37561,1.37636,1.37416,1.37436,2529.20000052452
20100204,20:00:00,1.37433,1.37485,1.37354,1.37405,3361.99999964237
20100204,21:00:00,1.37396,1.37429,1.37184,1.37213,2645.50000178814
20100204,22:00:00,1.37218,1.37341,1.37121,1.37274,2116.30000030994
20100204,23:00:00,1.37263,1.37435,1.37204,1.37395,2236.49999797344
20100205,00:00:00,1.37411,1.37448,1.36919,1.3703,1538.90000104904
20100205,01:00:00,1.37053,1.37068,1.36693,1.36911,1507.0999994278
20100205,02:00:00,1.36891,1.37208,1.3683,1.37129,3497.10000503063
20100205,03:00:00,1.37141,1.37227,1.37038,1.37136,3600.10000324249
20100205,04:00:00,1.37132,1.37166,1.37073,1.37104,3096.30000197887
20100205,05:00:00,1.37101,1.3713,1.36993,1.37041,3027.10000371933
20100205,06:00:00,1.37042,1.37196,1.3701,1.3715,3623.00000596046
20100205,07:00:00,1.37164,1.37266,1.36783,1.36853,4188.2999984026
20100205,08:00:00,1.36838,1.36956,1.36464,1.36907,4180.30000114441
20100205,09:00:00,1.3691,1.37034,1.36692,1.3674,3970.29999887943
20100205,10:00:00,1.36745,1.36992,1.36575,1.36865,3522.00000464916
20100205,11:00:00,1.36849,1.37204,1.36772,1.37063,3328.99999916554
20100205,12:00:00,1.37054,1.37139,1.36803,1.36914,3383.20000362396
20100205,13:00:00,1.36913,1.37412,1.36727,1.37303,4880.40000164509
20100205,14:00:00,1.37298,1.37312,1.36647,1.36714,5159.00000369549
20100205,15:00:00,1.3672,1.36829,1.36367,1.36691,4974.30000817776
20100205,16:00:00,1.36687,1.36708,1.35932,1.36055,4058.59999895096
20100205,17:00:00,1.36053,1.3633,1.36047,1.36315,3290.60000574589
20100205,18:00:00,1.36285,1.36325,1.35816,1.35873,2406.10000085831
20100205,19:00:00,1.35866,1.36368,1.35861,1.36309,2608.90000379086
20100205,20:00:00,1.36312,1.36647,1.36252,1.36631,3505.30000460148
20100205,21:00:00,1.36634,1.36775,1.36541,1.36763,2483.60000300407
20100207,22:00:00,1.36553,1.36651,1.36342,1.36544,1918.30000174046
20100207,23:00:00,1.36566,1.3666,1.36282,1.36409,2206.6000020504
20100208,00:00:00,1.36421,1.36661,1.36307,1.36563,2152.80000030994
20100208,01:00:00,1.36569,1.36582,1.36368,1.36395,2036.30000019073
20100208,02:00:00,1.36407,1.36478,1.36195,1.36317,2568.9000017643
20100208,03:00:00,1.36309,1.36416,1.36254,1.36366,3410.99999892712
20100208,04:00:00,1.36392,1.36454,1.36307,1.36445,2694.10000383854
20100208,05:00:00,1.36451,1.36463,1.36305,1.3641,2401.10000479221
20100208,06:00:00,1.36406,1.36421,1.36201,1.36281,3225.10000443459
20100208,07:00:00,1.36317,1.36795,1.36249,1.36599,4097.60000121593
20100208,08:00:00,1.36623,1.37069,1.36574,1.36992,4709.00000214577
20100208,09:00:00,1.3699,1.37128,1.36815,1.36923,5127.10000896454
20100208,10:00:00,1.3692,1.37119,1.36831,1.36929,4846.20000123978
20100208,11:00:00,1.36924,1.36938,1.36506,1.36592,3399.69999790192
20100208,12:00:00,1.36589,1.36789,1.36384,1.36762,3489.80000245571
20100208,13:00:00,1.36767,1.36826,1.36545,1.36721,3586.40000379086
20100208,14:00:00,1.36725,1.36801,1.36481,1.36544,4032.09999895096
20100208,15:00:00,1.36568,1.37008,1.36552,1.36985,4379.40000808239
20100208,16:00:00,1.36998,1.37108,1.36907,1.36977,4101.69999873638
20100208,17:00:00,1.36962,1.3705,1.36852,1.36944,3402.90000212193
20100208,18:00:00,1.36931,1.36967,1.36641,1.36752,3119.70000576973
20100208,19:00:00,1.36757,1.36874,1.36677,1.36714,3065.70000505447
20100208,20:00:00,1.36719,1.36746,1.36551,1.36573,3664.59999799728
20100208,21:00:00,1.36578,1.36617,1.36408,1.36475,3311.00000357628
20100208,22:00:00,1.36461,1.36591,1.364,1.3656,1543.59999847412
20100208,23:00:00,1.36555,1.36622,1.36469,1.36539,1414.69999825954
20100209,00:00:00,1.3654,1.36693,1.36473,1.36512,2236.80000281334
20100209,01:00:00,1.36497,1.36715,1.36456,1.36706,1907.00000429153
20100209,02:00:00,1.36739,1.3683,1.36668,1.36714,2479.89999687672
20100209,03:00:00,1.36713,1.36858,1.36594,1.36815,3383.30000066757
20100209,04:00:00,1.36826,1.36939,1.36697,1.36909,2416.59999811649
20100209,05:00:00,1.3692,1.37184,1.36855,1.36976,2333.90000224113
20100209,06:00:00,1.36963,1.37284,1.36914,1.3723,3208.70000720024
20100209,07:00:00,1.37236,1.37439,1.37046,1.37289,4057.89999628067
20100209,08:00:00,1.37289,1.37358,1.37077,1.37174,4605.3999966383
20100209,09:00:00,1.37158,1.37448,1.37101,1.37287,4934.30000197887
20100209,10:00:00,1.37295,1.37355,1.37093,1.37147,4889.00000584126
20100209,11:00:00,1.37125,1.37169,1.36936,1.37114,3639.00000298023
20100209,12:00:00,1.37117,1.3772,1.37065,1.37658,3452.69999587536
20100209,13:00:00,1.37647,1.3766,1.37356,1.37435,3644.70000505447
20100209,14:00:00,1.37436,1.37606,1.37274,1.37459,3968.00000166893
20100209,15:00:00,1.37449,1.37649,1.37301,1.37352,4158.69999873638
20100209,16:00:00,1.37355,1.38134,1.36906,1.37935,4201.39999890327
20100209,17:00:00,1.37924,1.38385,1.37628,1.37847,3519.8000010252
20100209,18:00:00,1.37844,1.37978,1.37722,1.3774,3010.09999859333
20100209,19:00:00,1.37732,1.3785,1.37664,1.37732,3026.0999969244
20100209,20:00:00,1.37704,1.37954,1.377,1.37764,3610.70000100136
20100209,21:00:00,1.37768,1.37965,1.3776,1.37951,3357.79999613762
20100209,22:00:00,1.37961,1.38002,1.37849,1.37915,1438.60000240803
20100209,23:00:00,1.37945,1.37949,1.37759,1.37809,1412.50000059605
20100210,00:00:00,1.378,1.3806,1.37737,1.37913,2284.9000043869
20100210,01:00:00,1.37897,1.37944,1.37796,1.3785,1987.79999983311
20100210,02:00:00,1.37846,1.37902,1.37575,1.37653,2603.99999940395
20100210,03:00:00,1.37637,1.37704,1.37486,1.37563,3438.0000026226
20100210,04:00:00,1.37568,1.37647,1.37402,1.37524,2701.19999825954
20100210,05:00:00,1.37506,1.37565,1.37322,1.37433,2495.20000183582
20100210,06:00:00,1.37427,1.37688,1.37405,1.37674,3350.2999958992
20100210,07:00:00,1.37678,1.37876,1.37595,1.37636,4156.20000314713
20100210,08:00:00,1.37632,1.37696,1.37483,1.37584,4800.39999592304
20100210,09:00:00,1.3757,1.37816,1.37544,1.37769,5185.60000574589
20100210,10:00:00,1.37765,1.38085,1.37586,1.37915,5023.0000025034
20100210,11:00:00,1.37915,1.38112,1.37796,1.3785,3522.39999890327
20100210,12:00:00,1.37847,1.37903,1.37363,1.37459,3322.10000026226
20100210,13:00:00,1.37469,1.37646,1.37269,1.37427,3622.19999790192
20100210,14:00:00,1.37425,1.3762,1.3721,1.37354,4247.10000503063
20100210,15:00:00,1.37333,1.37333,1.36747,1.36965,4309.80000376701
20100210,16:00:00,1.36965,1.37227,1.36781,1.37185,3972.8000035286
20100210,17:00:00,1.37183,1.3757,1.37126,1.37383,3586.20000243187
20100210,18:00:00,1.37392,1.37544,1.37253,1.37312,2940.20000231266
20100210,19:00:00,1.37315,1.37419,1.37292,1.37349,2957.30000078678
20100210,20:00:00,1.37342,1.3741,1.37257,1.37269,3673.30000090599
20100210,21:00:00,1.37277,1.37375,1.37206,1.37335,3528.70000350475
20100210,22:00:00,1.37336,1.37371,1.37273,1.37333,1638.00000607967
20100210,23:00:00,1.37318,1.37552,1.37296,1.37467,1510.0999994278
20100211,00:00:00,1.37449,1.37778,1.37425,1.37672,2114.70000004768
20100211,01:00:00,1.37664,1.37768,1.3762,1.37747,1980.40000331402
